Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
12/03/2021,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,No
5/01/2022,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
12/03/2021,422,19,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
17/01/2022,292,5,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,9.884520054,Rainy,No,No
6/09/2022,216,8,38.73178969,62,4.295777956,18.57308424,31.5683831,8.272042002,0,Summer,No,Yes
20/11/2022,139,16,28.26992507,77,3.632129332,9.913237015,20.21545338,15.87865085,4.001419618,Rainy,Yes,Yes
18/07/2021,454,19,14.74127026,43,3.030929575,6.520130569,8.123649709,22.66508856,0,Winter,Yes,Yes
15/02/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,9.812287311,Rainy,No,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
17/06/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
10/04/2021,450,2,21.57313508,43,3.080997196,10.80507203,16.15835004,21.1440808,0,Winter,Yes,Yes
10/02/2022,69,13,22.01667427,85,2.062231329,16.5100031,15.02366105,21.30010765,13.02905535,Rainy,Yes,Yes
6/02/2018,1624,23,20.6,78,0.5,763,13.3,0,0,Summer,Holiday,Yes
6/04/2018,288,16,25.5,91,3.2,393,11.9,0,0,Summer,No Holiday,Yes
6/04/2018,2025,3,19.1,22,0.6,1965,13.9,1.93,0,Summer,No Holiday,Yes
6/05/2018,342,8,22.1,68,1.4,842,9.2,0.05,0,Summer,No Holiday,Yes
6/04/2018,3380,7,19.5,48,0.8,1998,9.3,0.56,0,Summer,No Holiday,Yes
6/03/2018,1076,2,20.1,34,0.8,1867,9,3.26,0,Summer,No Holiday,Yes
6/04/2018,1248,19,23.9,55,2.3,1986,13.1,0,0,Summer,No Holiday,Yes
6/06/2018,351,23,20.1,73,3.1,1028,15.9,0.06,0,Summer,Holiday,Yes
6/03/2018,2322,5,19.2,58,0.9,1021,10.2,1.21,0,Summer,No Holiday,Yes
6/02/2018,186,4,18.3,87,1.3,221,11.8,0,0,Winter,No Holiday,Yes
6/03/2018,1148,14,26.5,43,3.9,1671,12.8,2.36,0,Summer,No Holiday,Yes
6/01/2018,2317,18,28.5,82,3,326,11.9,0.44,0,Summer,No Holiday,Yes
6/03/2018,2115,4,18.3,37,1.3,1346,11.8,1.56,0,Summer,No Holiday,Yes
6/04/2018,2788,8,22.1,51,1.4,2000,9.2,0.12,0,Summer,No Holiday,Yes
6/04/2018,2514,20,23.4,29,1.1,2000,10,0.5,0,Summer,No Holiday,Yes
6/04/2018,2788,8,22.1,51,1.4,2000,9.2,0.12,0,Summer,No Holiday,Yes
12/05/2017,79,19,-3.2,79,0,1202,-13.5,0,0,Winter,No Holiday,Yes
27/01/2022,395,10,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
23/04/2021,237,2,30.65159465,46,3.610970761,11.7285786,22.36286678,17.10679543,0,Summer,No,No
6/04/2018,2317,8,22.1,82,1.4,326,9.2,0.44,0,Summer,No Holiday,Yes
6/05/2018,611,20,24,35,2.8,1955,11.6,0.99,0,Winter,No Holiday,Yes
12/02/2017,112,20,4.6,87,1.2,207,-4.6,0,0,Winter,No Holiday,Yes
12/05/2017,515,12,-2.2,26,0,2000,-4.2,0.18,0,Winter,No Holiday,Yes
18/03/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
4/12/2021,72,20,23.59964573,57,2.511913444,12.64871041,16.40691912,5.559049409,0,Winter,No,No
9/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
17/01/2022,99,2,38.20826099,81,3.899761316,8.721404774,31.89867364,13.41392932,0,Summer,No,Yes
4/11/2022,321,2,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
8/12/2022,273,17,11.80655637,81,2.462605773,11.26395423,4.152159212,9.485104555,0,Winter,Yes,Yes
17/01/2021,356,5,33.51373436,72,3.829977777,7.650716607,27.64653057,5.764358615,0,Summer,No,No
21/04/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
10/05/2021,298,23,26.19794425,56,1.084534491,9.622650687,19.61321928,5.379598147,10.41568901,Rainy,No,No
11/02/2021,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,12.39855618,Rainy,No,No
4/01/2021,218,18,22.7538028,75,4.001769276,17.51915179,14.3018855,10.19335934,4.515384642,Rainy,No,No
21/04/2021,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
13/04/2022,321,1,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
25/12/2022,433,23,24.57933128,47,1.378525161,9.06855315,18.56474313,11.64635233,0,Winter,No,No
4/12/2022,134,2,20.20375048,51,2.824682528,11.94103969,14.05899589,13.82786961,0,Winter,No,Yes
28/07/2021,264,19,26.02468881,45,2.934372864,17.78457546,17.79764003,8.633877599,8.0561385,Rainy,Yes,No
23/03/2021,73,17,12.04461166,81,1.72561459,14.93777869,3.072951013,11.12211559,0,Winter,Yes,Yes
5/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
28/07/2022,107,5,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,0,Summer,Yes,No
18/12/2021,326,8,24.11376908,60,1.000267065,8.354188269,18.52903488,5.255392487,0,Winter,No,Yes
11/02/2022,311,1,25.16729487,67,1.457129894,12.79743448,19.01591432,5.156645778,10.55494871,Rainy,Yes,Yes
13/01/2022,424,9,23.16981308,79,1.70347945,15.11970536,17.91416655,18.1685489,17.04582243,Rainy,Yes,No
24/07/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,3.40264934,Rainy,Yes,No
9/12/2022,445,19,25.77356867,79,2.555605489,11.24504887,20.07357708,24.31805158,13.02905535,Rainy,Yes,Yes
17/01/2021,414,5,34.92082675,87,4.462383547,10.8634105,27.74421029,20.78946749,0,Summer,Yes,No
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
10/01/2021,172,4,26.11871474,75,4.009990611,12.82612827,18.55136072,11.50414373,18.51844232,Rainy,Yes,No
23/04/2021,382,7,38.5033782,51,2.380851622,14.51119453,28.7390488,15.31430215,0,Summer,Yes,Yes
10/04/2021,449,18,28.72765618,79,1.521684632,14.18621903,19.35697166,12.90958672,8.996692298,Rainy,Yes,Yes
15/02/2022,356,17,29.55964928,71,2.50860218,9.329640895,23.46543939,12.0364159,11.40921,Rainy,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
23/03/2022,344,7,37.1048685,73,3.473199876,7.528643052,30.68400428,19.21609107,0,Summer,No,No
11/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
23/09/2022,332,10,28.42690098,51,3.589908285,5.513227962,22.51006896,16.647452,6.212190706,Rainy,No,No
4/01/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
6/09/2022,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
11/09/2021,274,13,34.62221558,82,4.640774377,10.66271358,28.18942944,7.696520373,0,Summer,No,Yes
18/12/2021,130,7,27.13687305,71,3.031689679,7.527489944,20.73928742,9.519647635,16.12218836,Rainy,No,Yes
14/02/2022,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,17.61417201,Rainy,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,14.24809264,Rainy,No,Yes
23/04/2021,220,0,19.6646463,84,3.60219337,12.72902097,12.07797495,22.52705589,0,Winter,Yes,Yes
15/06/2022,209,6,27.6360873,75,2.780232461,9.198792729,19.76342311,7.241885469,0,Summer,No,Yes
27/04/2022,94,17,29.94800837,51,4.488431369,14.97182365,23.24488841,7.953985981,2.105669611,Rainy,No,Yes
14/01/2021,416,21,21.29821921,77,4.323917048,10.74762521,12.61883336,6.495558498,15.76745486,Rainy,No,Yes
4/07/2022,356,17,29.55964928,71,2.50860218,9.329640895,23.46543939,12.0364159,15.46747537,Rainy,No,Yes
17/05/2021,107,10,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,0,Summer,Yes,No
6/09/2022,216,8,38.73178969,62,4.295777956,18.57308424,31.5683831,8.272042002,0,Summer,No,Yes
10/02/2022,50,12,24.05031913,69,3.10949077,15.18006806,14.29960339,14.47901731,0,Winter,Yes,No
23/04/2021,304,21,20.59746955,77,2.592308217,13.01500483,13.02825394,20.76999114,4.001419618,Rainy,Yes,Yes
17/02/2022,325,13,31.79385253,45,4.872700025,10.51515098,23.71647135,7.027519767,0,Summer,Yes,No
11/12/2021,464,21,34.02583526,88,1.144602818,17.4484216,24.39254345,13.57403746,0,Summer,Yes,Yes
11/11/2021,1810,4,37.69610869,68,3.560429723,11.51839109,32.45064191,20.76203401,0,Summer,Yes,Yes
17/12/2021,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,17.61417201,Rainy,No,Yes
11/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
11/07/2022,101,10,33.64155044,85,2.051028842,16.7311114,26.73890573,18.97424502,0,Summer,Yes,No
18/03/2021,104,2,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
25/12/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,9.884520054,Rainy,No,No
6/06/2018,925,23,20.1,56,3.1,763,15.9,1.74,0,Summer,Holiday,Yes
6/03/2018,359,17,29.5,51,4.1,1585,9.5,0,0,Winter,No Holiday,Yes
12/03/2017,977,14,7.6,30,1.2,1782,3.6,2.83,0,Summer,No Holiday,Yes
6/04/2018,1969,22,22,48,1.8,2000,14.8,0,0,Summer,No Holiday,Yes
6/02/2018,1490,21,22.1,52,2.5,2000,9.2,0,0,Summer,No Holiday,Yes
21/02/2022,372,4,10.54772875,83,1.383974593,13.62595893,2.464482312,22.01775411,0,Winter,No,No
12/04/2017,82,20,-3.6,33,3,2000,-15.8,0,0,Winter,No Holiday,Yes
5/08/2021,173,11,34.94071889,40,4.106940367,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
18/03/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
7/08/2022,81,9,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,14.30254495,Rainy,Yes,No
4/07/2022,356,17,29.55964928,71,2.50860218,9.329640895,23.46543939,12.0364159,17.04582243,Rainy,No,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
11/01/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,0,Summer,Yes,No
14/12/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,1.921875865,Rainy,Yes,No
4/09/2021,58,20,38.92230922,40,3.694836167,18.48116464,29.60006398,18.23535938,0,Summer,No,No
19/09/2021,264,20,33.26167761,83,2.694301151,13.98885372,24.98455215,9.646567679,0,Summer,No,Yes
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
24/12/2021,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
18/03/2021,171,6,34.56192057,49,3.228986171,12.98917374,27.29671156,22.96495642,0,Summer,No,Yes
6/09/2022,216,8,38.73178969,62,4.295777956,18.57308424,31.5683831,8.272042002,0,Summer,No,Yes
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
26/09/2022,184,7,20.79380643,60,3.756737508,14.35705751,12.52296955,18.51780833,6.565446782,Rainy,No,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
9/01/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,4.945178958,Rainy,No,Yes
6/05/2022,429,2,23.99515834,63,3.161103881,11.78263861,16.75066549,16.15492209,15.91083472,Rainy,Yes,Yes
19/01/2022,201,5,12.71554302,69,3.033464545,16.21801486,7.523803185,21.81910603,0,Winter,Yes,Yes
6/04/2018,144,9,23.3,79,0.4,293,7.7,0,0,Winter,No Holiday,Yes
12/02/2017,606,22,3.5,36,1.5,1780,-4.9,1.12,0,Winter,No Holiday,Yes
12/04/2017,112,4,2.8,87,1.5,207,1.1,0,0,Winter,No Holiday,Yes
12/02/2017,41,18,5.5,89,1.5,130,-3.3,0,0,Winter,No Holiday,Yes
21/04/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,9.884520054,Rainy,No,No
12/01/2021,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
6/05/2018,377,5,18.1,55,0.5,1448,13.1,0,0,Winter,No Holiday,Yes
6/04/2018,381,9,23.3,33,0.4,2000,7.7,0,0,Winter,No Holiday,Yes
12/04/2017,2377,8,-0.8,62,3.5,1363,-5.7,0,0,Summer,No Holiday,Yes
12/03/2017,2322,20,5.2,58,1.4,1021,3.2,1.21,0,Summer,No Holiday,Yes
12/05/2017,341,4,-7.2,25,3,2000,-20.4,0.88,0,Winter,No Holiday,Yes
12/05/2017,435,5,-7.4,30,2.6,2000,-20.9,0,0,Winter,No Holiday,Yes
11/09/2021,278,18,11.55821997,83,3.648317928,6.647154816,2.846203772,11.6201482,0,Winter,No,No
6/06/2018,332,23,20.1,68,3.1,1181,15.9,0,0,Summer,Holiday,Yes
12/03/2017,13,23,3.9,86,1.3,278,2.4,0,0,Winter,No Holiday,Yes
22/12/2021,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
27/01/2021,218,5,22.7538028,75,4.001769276,17.51915179,14.3018855,10.19335934,4.515384642,Rainy,No,No
14/12/2022,406,16,21.43812691,70,3.210940128,19.72454277,14.54873471,15.89089368,0,Winter,No,No
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
14/02/2022,247,9,25.50716187,81,1.56043622,15.52777597,16.49829661,5.612969997,0,Summer,No,No
6/04/2018,898,0,21.4,54,1.4,828,8.9,1.23,0,Summer,No Holiday,Yes
6/02/2018,2173,21,22.1,32,2.5,2000,9.2,0,0,Summer,No Holiday,Yes
12/05/2017,341,14,-1.1,25,0,2000,-17.3,0.88,0,Winter,No Holiday,Yes
23/02/2022,347,23,23.02516559,59,3.083933064,12.18938533,17.77494838,13.9330727,0,Winter,Yes,No
16/05/2021,99,1,38.20826099,81,3.899761316,8.721404774,31.89867364,13.41392932,0,Summer,No,Yes
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
9/06/2021,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
4/12/2022,134,2,20.20375048,51,2.824682528,11.94103969,14.05899589,13.82786961,0,Winter,No,Yes
18/07/2022,239,9,18.19887831,72,4.116021123,17.36468553,11.42743215,12.85792566,0,Winter,Yes,No
3/11/2022,345,11,39.66290902,53,1.684023018,6.303799624,34.16480853,13.71543525,0,Summer,Yes,No
10/04/2022,206,19,32.95580899,57,3.390436378,8.699713859,26.18659536,10.3196247,0,Summer,Yes,No
6/04/2018,341,9,23.3,25,0.4,2000,7.7,0.88,0,Winter,No Holiday,Yes
6/02/2018,2246,4,18.3,29,1.3,2000,11.8,1.19,0,Summer,No Holiday,Yes
6/04/2018,970,18,24.4,40,1.9,1076,12.6,2.37,0,Summer,No Holiday,Yes
12/05/2017,529,22,-2.8,35,0,2000,-12,0,0,Winter,No Holiday,Yes
5/01/2022,131,7,22.82754993,57,1.527102447,8.293333597,14.92848838,6.738778558,14.30254495,Rainy,Yes,No
6/05/2021,109,5,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,14.67368324,Rainy,No,No
11/01/2021,174,0,36.82762978,46,2.799181855,13.5603647,27.53568261,8.369832633,0,Summer,Yes,No
19/01/2022,414,4,34.92082675,87,4.462383547,10.8634105,27.74421029,20.78946749,0,Summer,Yes,No
22/02/2022,383,9,16.92367925,51,1.713546136,9.802062172,8.323034121,13.97902357,0,Winter,Yes,No
16/04/2021,164,4,29.33203115,84,1.868055362,12.3912906,23.13253868,21.50822094,0,Summer,No,No
5/01/2022,339,17,19.45055065,68,3.98703878,17.86811052,12.18646393,14.62277873,0,Winter,No,Yes
25/07/2021,76,8,19.1138398,67,3.543183176,17.15881377,13.06358748,8.302614424,0,Winter,No,Yes
25/01/2021,349,21,32.72247597,51,1.37994075,17.83068858,25.72492194,24.74843157,0,Summer,No,Yes
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
17/04/2022,398,3,30.36404258,56,1.814396196,7.14585784,21.86837824,12.68843178,0,Summer,No,No
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
12/05/2017,415,19,-3.2,47,0,2000,-13.5,0,0,Winter,No Holiday,Yes
12/05/2017,789,21,-3.7,40,0,2000,-13.3,0,0,Winter,No Holiday,Yes
3/08/2021,416,19,39.97908693,66,2.466630732,12.35519494,32.2302497,18.50802229,0,Summer,No,Yes
17/02/2021,154,5,29.83623474,46,4.023480548,18.32884913,24.27462469,11.75528802,9.363249167,Rainy,No,No
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
24/12/2022,62,4,32.05564177,81,1.309463999,6.665449357,25.25252015,11.47423093,0,Summer,Yes,Yes
7/05/2022,195,17,21.517891,59,3.515887124,8.402473571,14.82554745,12.79905091,0,Winter,Yes,Yes
4/11/2022,99,2,38.20826099,81,3.899761316,8.721404774,31.89867364,13.41392932,0,Summer,No,Yes
14/08/2022,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
26/06/2022,268,21,29.69373488,55,1.92930983,9.591342827,21.31166807,9.199335624,13.3292997,Rainy,No,Yes
23/02/2022,151,7,37.99920898,72,2.213736472,15.71015426,32.96464022,9.236801478,0,Summer,No,No
25/01/2022,206,19,32.95580899,57,3.390436378,8.699713859,26.18659536,10.3196247,0,Summer,Yes,No
9/01/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,12.56304543,Rainy,No,No
19/01/2022,175,10,29.39292717,43,1.058677365,8.085151588,22.20098066,6.218469956,0,Summer,No,Yes
22/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,9.285968609,Rainy,Yes,Yes
6/05/2022,59,18,34.09846421,44,3.535239489,7.594253255,26.45639529,20.94057016,0,Summer,No,Yes
27/01/2021,422,5,36.1548141,82,1.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
20/01/2021,190,7,25.39144335,77,4.059771219,8.926759819,17.04565046,9.795028313,5.479183257,Rainy,No,Yes
2/04/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
28/09/2021,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,14.93766181,Rainy,No,No
11/10/2022,139,9,38.43962491,63,2.143619121,16.01990345,31.99153052,11.61880639,0,Summer,No,No
2/04/2022,392,17,34.9199611,67,2.736113681,9.509212693,26.88335839,21.3589549,0,Summer,Yes,No
12/02/2021,139,9,38.43962491,63,2.143619121,16.01990345,31.99153052,11.61880639,0,Summer,No,No
27/01/2021,166,5,13.60014953,78,4.789384624,6.16068866,7.73580814,19.75516299,0,Winter,No,Yes
22/02/2022,330,11,28.28716968,49,4.008263451,16.72959159,20.7202342,21.23098144,0,Summer,Yes,Yes
28/07/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
9/12/2021,323,21,29.86302181,88,2.681842662,15.25789203,21.71981488,15.40904151,16.5986229,Rainy,Yes,Yes
11/10/2021,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
10/01/2022,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,12.85295019,Rainy,No,Yes
7/08/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,9.779096555,Rainy,No,No
18/08/2022,151,18,37.99920898,72,2.213736472,15.71015426,32.96464022,9.236801478,0,Summer,No,No
11/11/2021,274,13,34.62221558,82,4.640774377,10.66271358,28.18942944,7.696520373,0,Summer,No,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,2.58217394,Rainy,No,Yes
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
10/01/2021,473,18,29.2434243,49,3.146714795,5.574644223,23.17787072,19.07829389,2.704731236,Rainy,No,No
27/02/2021,156,7,19.18426429,56,3.081705992,15.34683611,13.99346145,17.83105082,0,Winter,Yes,No
4/06/2021,137,22,32.99257683,79,2.310013621,19.8125658,25.15228915,11.76437933,0,Summer,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,8.935708193,Rainy,No,Yes
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,8.996692298,Rainy,Yes,Yes
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
1/08/2022,128,16,35.39045148,73,1.638320449,10.48330483,29.25520039,13.15970424,0,Summer,Yes,Yes
9/02/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
19/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
3/05/2022,86,22,27.9471695,41,1.96360001,5.921442999,20.42252523,20.48781272,2.916643279,Rainy,Yes,No
17/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
1/05/2022,491,8,29.27940607,44,4.89645435,9.906352724,22.88276874,14.27821135,14.02891944,Rainy,Yes,Yes
12/02/2021,423,9,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,2.392859189,Rainy,Yes,No
17/05/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
24/12/2021,62,1,32.05564177,81,1.309463999,6.665449357,25.25252015,11.47423093,0,Summer,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
25/11/2021,378,5,20.25698388,90,2.517032799,11.83779216,11.11525212,6.323383825,8.443840991,Rainy,No,No
6/05/2018,294,3,19.1,65,0.6,1093,13.9,0,0,Summer,No Holiday,Yes
6/02/2018,938,11,27.3,45,2.3,1964,10.4,0,0,Summer,No Holiday,Yes
6/03/2018,214,6,16.9,72,0.4,1168,9.5,0,0,Summer,No Holiday,Yes
6/04/2018,423,9,23.3,54,0.4,1997,7.7,0.51,0,Summer,No Holiday,Yes
6/05/2018,334,16,28.8,25,3.1,1959,13,0,0,Winter,No Holiday,Yes
12/05/2017,325,23,-2.5,27,0,1955,-9.4,0,0,Winter,No Holiday,Yes
12/03/2017,398,3,3.4,38,1.6,2000,-1.3,0,0,Winter,No Holiday,Yes
